0,0,-5.21,0,0.44
0,0,-5.21,0,0.52
0,0,-5.21,0,0.52
0,0,-5.21,0,0.52
0,0,-5.21,0,0.54
0,0,-5.21,0,0.55
1,0,-5.21,0,0.56
1,0,-5.21,0,0.56
1,0,-5.21,0,0.58
1,0,-5.21,0,0.58
1,0,-5.21,0,0.59
1,0,-5.21,0,0.59
1,0,-5.21,0,0.59
1,0,-5.21,0,0.59
2,0,-5.21,0,0.59
2,0,-5.21,0,0.59
2,0,-5.21,0,0.59
2,0,-5.21,0,0.59
2,0,-5.21,0,0.59
2,0,-5.21,0,0.59
2,0,-5.21,0,0.6
2,0,-5.21,0,0.6
3,0,-5.21,0,0.61
3,0,-5.21,0,0.61
3,0,-2.85,0,0.6
3,0.6,-2.85,0,0.59
3,7.12,9.15,0.02,0.59
3,7.12,9.15,0.02,0.59
4,6.97,3.31,0.04,0.6
4,7.09,6.22,0.06,0.6
4,7.09,6.22,0.06,0.6
4,6.47,3.05,0.08,0.59
4,6.47,3.05,0.08,0.59
4,6.11,3.69,0.1,0.59
5,6.11,3.69,0.1,0.59
5,5.5,5.23,0.12,0.59
5,5.5,5.23,0.12,0.59
5,5.5,3.57,0.15,0.59
5,5.35,3.57,0.15,0.59
5,5.35,3.57,0.15,0.59
6,4.67,2.45,0.18,0.59
6,4.67,2.45,0.18,0.59
6,4.67,2.45,0.18,0.59
6,4.27,6.46,0.21,0.59
6,4.27,6.46,0.21,0.59
6,4.27,6.46,0.21,0.6
6,4.27,6.46,0.21,0.6
7,4.27,6.46,0.21,0.6
7,3.2,3.32,0.25,0.64
7,7.33,1.38,0.27,0.69
7,9.16,4.28,0.29,0.69
7,8.88,-0.13,0.32,0.69
8,8.88,1.69,0.34,0.69
8,8.46,1.69,0.34,0.69
8,8.53,0.81,0.36,0.67
8,8.01,-0.68,0.38,0.67
8,8.01,4.48,0.39,0.66
8,7.73,4.48,0.39,0.66
9,7.22,1.02,0.41,0.65
9,7.22,6.88,0.43,0.65
9,7.28,6.88,0.43,0.66
9,6.66,1.6,0.45,0.62
9,6.66,1.6,0.45,0.63
9,6.32,0.51,0.47,0.65
10,6.32,0.51,0.47,0.65
10,5.72,2.04,0.5,0.64
10,5.72,2.04,0.5,0.63
10,5.72,3.17,0.52,0.62
10,5.59,3.17,0.52,0.62
10,5.59,3.17,0.52,0.62
11,4.9,0.16,0.55,0.64
11,4.9,0.16,0.55,0.64
11,4.9,0.16,0.55,0.65
11,4.4,10.69,0.58,0.65
11,4.4,10.69,0.58,0.66
11,5.51,-0.71,0.6,0.68
12,5.51,-0.71,0.6,0.69
12,6.32,2.43,0.62,0.72
12,6.32,2.43,0.62,0.73
12,5.84,-1.37,0.65,0.72
12,5.84,-1.37,0.65,0.74
12,5.84,1.52,0.67,0.75
13,5.42,1.52,0.67,0.75
13,5.42,1.52,0.67,0.74
13,4.59,0.81,0.7,0.72
13,4.59,0.81,0.7,0.7
13,4.59,0.81,0.7,0.69
13,4.14,-1.72,0.73,0.68
13,4.14,-1.72,0.73,0.67
14,4.14,-1.72,0.73,0.68
14,4.14,-1.72,0.73,0.68
14,4.14,-1.72,0.73,0.68
14,4.14,-1.72,0.73,0.68
14,2.58,1.76,0.78,0.68
14,2.58,1.76,0.78,0.68
14,2.58,1.76,0.78,0.68
14,2.58,1.76,0.78,0.67
15,2.58,1.76,0.78,0.67
15,2.58,1.76,0.78,0.66
15,2.58,1.76,0.78,0.65
15,2.58,1.76,0.78,0.65
15,2.58,1.76,0.78,0.64
15,2.58,1.76,0.78,0.64
15,2.58,1.76,0.78,0.63
15,2.58,1.76,0.78,0.63
16,2.58,1.76,0.78,0.63
16,2.58,1.76,0.78,0.63
16,2.58,1.76,0.78,0.63
16,2.58,1.76,0.78,0.63
16,2.58,1.76,0.78,0.63
16,2.58,1.76,0.78,0.64
16,2.58,1.76,0.78,0.65
16,2.58,1.76,0.78,0.65
17,2.58,1.76,0.78,0.65
17,2.58,1.76,0.78,0.65
17,0.7,-0.71,0.78,0.64
17,0.7,-1.79,0.78,0.64
17,7.25,-1.79,0.78,0.64
17,7.36,0.1,0.8,0.65
18,7.36,0.1,0.8,0.65
18,6.78,-0.88,0.82,0.65
18,6.78,-1.32,0.84,0.65
18,6.38,-1.32,0.84,0.65
18,6.38,-1.32,0.84,0.65
18,5.69,1.46,0.87,0.65
19,5.69,1.46,0.87,0.65
19,5.47,-2.12,0.89,0.65
19,5.47,-2.12,0.89,0.65
19,5.47,-2.12,0.89,0.65
19,4.7,-1.41,0.92,0.65
19,4.7,-1.41,0.92,0.65
19,4.7,-1.41,0.92,0.65
20,4.24,-0.78,0.95,0.65
20,4.24,-0.78,0.95,0.65
20,4.24,-0.78,0.95,0.65
20,4.58,2.03,0.98,0.65
20,4.58,2.03,0.98,0.65
20,5.14,-0.18,1.01,0.65
21,5.14,-0.18,1.01,0.65
21,5.14,-0.18,1.01,0.65
